path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-172.wav,严重吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-46.wav,嗜睡加上精神差,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-191.wav,有高血压史,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-10.wav,皮肤刺痛还发红,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-15.wav,一顿饭吃不到平时一半,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-83.wav,最近肠胃一直不舒服,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-38.wav,小便口总觉得痒,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-79.wav,完全不想碰饭,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-31.wav,皮肤发痒还睡不着觉,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-34.wav,医生说甲状腺有点亢,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-18.wav,每隔几天来一次,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-97.wav,心里发慌又手指发麻,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-100.wav,脚踝肿痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-36.wav,一侧头疼还感觉在转圈,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-141.wav,做过检查,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-101.wav,手脚活动变得僵硬,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-173.wav,要不要换医院？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-50.wav,脚肿,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-121.wav,看成双影,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-156.wav,胃口差却体重减轻,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-29.wav,走路脚有点拖,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-10.wav,动不动就心慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-95.wav,浑身发冷又鼻子堵住,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-168.wav,是不是大问题？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-146.wav,喂奶也不吸,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-15.wav,嗓子疼说话更疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-24.wav,以前说我神经不好,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-72.wav,后背疼但没有精神,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-49.wav,特别难受,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-94.wav,身上莫名出现淤青,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-25.wav,稍微活动就心慌气短,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-36.wav,耳朵闷堵加上听力忽高忽低,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-33.wav,胃部疼痛却没有精神,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-43.wav,应该是扭伤了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-51.wav,轻轻的痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-42.wav,晚上视力比以前差,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-91.wav,一直哭但不发烧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-188.wav,没什么基础病,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-06.wav,体温一直在三十七度多徘徊,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-65.wav,很不舒服,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-84.wav,肚子总感觉不舒服,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-81.wav,看成双影又头转得厉害,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-02.wav,前天晚上突然这样,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-64.wav,做什么都觉得没意思,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-44.wav,皮肤发痒起红疹,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-59.wav,比刚才重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-31.wav,有一段时间的事记不清,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-87.wav,伤口愈合慢还伤口反复感染,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-82.wav,眼压偏高还眼睛胀痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-167.wav,需要验血吗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-52.wav,心口疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-56.wav,指甲发白并且脸色苍白,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-197.wav,最近饮食油腻,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-74.wav,想吐,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-100.wav,高烧不退并且发热不退,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-49.wav,腰酸同时肾那块疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-150.wav,最近没复查,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-21.wav,眼睛疼痛加上流眼泪,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-38.wav,时不时就来一下,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-160.wav,现在该怎么处理？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-21.wav,小时候就有,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-171.wav,能不能等几天？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-129.wav,热敷过,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-21.wav,心里烦躁,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-11.wav,早上起来脸有点肿,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-127.wav,自己调理过,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-45.wav,体重减轻又拉稀,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-53.wav,胸口压得慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-21.wav,眼睛疼痛加上流眼泪,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-74.wav,有时候连熟人都认错,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-103.wav,两边肋骨下,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-27.wav,痰发黄,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-26.wav,痰很多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-158.wav,能不能自己恢复？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-68.wav,突然说不出话来,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-12.wav,心跳有时候会突然空一下,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-123.wav,检查说眼压有点高,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-67.wav,胃里反酸水又胸口烧得慌,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-25.wav,胃老不好说是胃炎,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-39.wav,身体发烫又心口疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-52.wav,膝关节疼还关节肿起来,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-52.wav,一下子痛得厉害,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-38.wav,嗅觉减退还鼻腔干痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-110.wav,感觉没排干净,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-38.wav,小便口有点痒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-32.wav,刚做完手术后开始的,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-165.wav,会不会传染？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-04.wav,昨天下午开始不对劲,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-22.wav,头晕目眩加上头发昏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-190.wav,最近运动多,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-87.wav,脖子一侧,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-45.wav,心跳慢,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-90.wav,痰发黄加上嗓子疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-38.wav,鼻涕特别多一直流,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-21.wav,呼吸感觉闷闷的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-114.wav,一侧明显,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-24.wav,鼻涕多加上流鼻血,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-171.wav,要紧吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-22.wav,吃完饭肚子就开始难受,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-10.wav,稍微动一下就出一身虚汗,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-136.wav,吃完药好一点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-61.wav,身体会突然抖一下,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-26.wav,前几天还好好的,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-195.wav,有抽烟习惯,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-95.wav,指头那里,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-196.wav,平时爱抽烟,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-21.wav,我一直有偏头痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-110.wav,小腿发麻没感觉,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-39.wav,尿出来颜色偏红,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-36.wav,鼻子像被塞住一样,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-162.wav,要不要住院？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-44.wav,比想象中厉害,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-07.wav,发高烧的时候浑身发抖,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-39.wav,突然之间加重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-05.wav,打冷颤,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-178.wav,能不能运动？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-13.wav,稍微一动就大量出汗,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-110.wav,排完还是有尿意,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-93.wav,喝奶少却发烧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-22.wav,痰发白加上鼻涕多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-82.wav,膝关节疼又关节发僵,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-85.wav,左下腹,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-135.wav,起水疱,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-20.wav,睡眠不好,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-93.wav,关节发僵,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-144.wav,验过血,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-50.wav,心里烦躁加上胸口发闷,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-117.wav,伤口很久都不好,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-172.wav,心里发慌又夜里出汗,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-15.wav,每顿饭都吃不了多少,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-92.wav,喝奶少又没精神,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-109.wav,想尿但排得很少,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-121.wav,试着多喝水,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-57.wav,手指发麻,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-23.wav,脸色明显发黄,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-94.wav,体温升高加上胸口发闷,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-145.wav,喝奶量明显减少,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-63.wav,有时候特别明显,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-24.wav,吃东西时感觉咽不下去,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-99.wav,尿排不出来还腰酸,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-20.wav,睡得很浅一点动静就醒,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-66.wav,感觉很虚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-69.wav,喉咙有东西卡着还说话费劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-129.wav,忍着没管,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-17.wav,头昏脑胀,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-24.wav,看成双影又走路发飘,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-46.wav,小便次数多腰酸,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-69.wav,拉稀还体重减轻,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-24.wav,稍微蹲下就头晕,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-01.wav,体温升高还一直咳,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-88.wav,脖子转动就疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-21.wav,这种痛像是偏头痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-36.wav,这两年慢慢出现,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-75.wav,累了就明显,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-148.wav,以前治过,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-42.wav,夜里突然想尿,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-13.wav,突然长胖,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-92.wav,呼吸费劲又胸口压得慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-53.wav,关节发僵又不能活动,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-136.wav,吃完药好一点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-149.wav,没按时吃药,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-46.wav,吐血同时头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-115.wav,两边都有,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-141.wav,做过核磁,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-04.wav,最近胃口特别好总想吃东西,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-22.wav,吃完饭就肚子疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-188.wav,最近感冒过,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-50.wav,喉咙有火辣辣的感觉,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C74/-20.wav,脸一侧感觉发木,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-94.wav,手脚疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-17.wav,过一会儿又发作,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-51.wav,咽口水都会疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-49.wav,小腿一按就有印子,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-64.wav,嘴巴有点歪向一边,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-23.wav,一阵一阵的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-109.wav,手脚常年凉,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-92.wav,刷牙时牙龈老出血,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-28.wav,拿东西时手会抖,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-95.wav,心跳快同时头昏脑胀,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-179.wav,这种能运动吗？,speaker_03
